Test,Question #,Ross' Answer,Inference
8.10,3,D,"Needs to strengthen understanding of genetics concepts: DNA-protein relationships, mutations, and genotype notation"
8.10,7,D,"Needs to strengthen understanding of genetics concepts: DNA-protein relationships, mutations, and genotype notation"
8.10,10,D,"Struggles with Newton's Second Law (F=ma) - relationship between force, mass, and acceleration"
8.10,12,A,Misunderstands Newton's Third Law - equal and opposite forces in interactions
8.10,13,"C,E,F",Confusion about heat energy transfer direction - needs to understand that heat flows from hot to cold objects
8.10,14,D,Doesn't recognize that temperature difference affects heat transfer rate
8.10,21,A,"Doesn't know the electromagnetic spectrum order (radio has longest, gamma has shortest wavelength)"
8.10,24,A,Confuses transmission with reflection - light passing through is transmission
8.10,26,A,Misunderstands evaporative cooling - evaporation absorbs thermal energy
8.10,44,C,Needs to review electromagnetic spectrum and wave properties
8.10,45,D,"Needs to clarify different light interactions: reflection, refraction, transmission, absorption"
8.11,2,B,"Needs to strengthen understanding of genetics concepts: DNA-protein relationships, mutations, and genotype notation"
8.11,13,A,Doesn't recognize that temperature difference affects heat transfer rate
8.11,19,B,"Confusion about electric charges - same charges repel, opposite charges attract"
8.11,21,D,Needs to review electromagnetic spectrum and wave properties
8.11,23,C,Confuses reflection with other light behaviors - light bounces off mirrors (reflection)
8.11,33,A,Struggles with interpreting planetary distance data and scale relationships
8.12,13,A,Confusion about heat energy transfer direction - needs to understand that heat flows from hot to cold objects
8.12,23,A,Misunderstands wave amplitude-energy relationship: higher amplitude = more energy
8.12,28,D,Confusion about Earth's orbital positions and seasonal patterns in different hemispheres
8.12,29,C,"Needs to clarify different light interactions: reflection, refraction, transmission, absorption"
8.12,30,A,Struggles with interpreting planetary distance data and scale relationships
8.13,14,A,Confusion about heat energy transfer direction - needs to understand that heat flows from hot to cold objects
8.13,16,A,Needs review of Newton's Laws of Motion and force interactions
8.13,24,D,Confuses reflection with other light behaviors - light bounces off mirrors (reflection)
8.13,26,B,Makes unsupported assumptions from data rather than analyzing what's directly shown - needs to focus on what data actually proves (total and population both increased = per-capita increased)
8.14,10,A,Needs review of Newton's Laws of Motion and force interactions
8.14,16,D,Needs review of Newton's Laws of Motion and force interactions
8.14,18,B,Needs to strengthen understanding of thermal energy transfer and heat flow
8.14,30,D,Needs to review Earth-Sun-Moon system and orbital mechanics
8.15,11,C,Needs review of Newton's Laws of Motion and force interactions
8.15,16,D,Needs review of Newton's Laws of Motion and force interactions
8.15,17,D,Confuses potential-to-kinetic energy conversion - doesn't recognize that HIGHER starting position = more potential energy = MORE kinetic energy at impact
8.15,20,A,"Confusion about electric charges - same charges repel, opposite charges attract"
8.16,19,A,Needs to review electromagnetic spectrum and wave properties
8.16,24,A,"Doesn't carefully read passage details - chose urbanization instead of agriculture as cause of habitat loss, needs to identify specific evidence from text"
8.16,31,B,Struggles with calculating or comparing average speed (distance/time) from table data - needs practice with speed calculation and data interpretation
8.16,37,"A,B,C,D",Needs to strengthen understanding of thermal energy transfer and heat flow
8.16,40,C,"Confusion about electric charges - same charges repel, opposite charges attract"
8.16,41,C,Misunderstands antibiotic resistance - doesn't recognize that HIGHER resistance percentage means MORE survivors when antibiotic is applied
